EmployeeID,Name,Department,Age,StartDate,Salary
1001,Alice Johnson,Engineering,29,2021-03-15,85000
1002,Bob Smith,Marketing,35,2019-07-22,72000
1003,Charlie Lee,Sales,42,2018-11-05,68000
1004,Diana Patel,HR,31,2020-06-30,75000
1005,Ethan Brown,Finance,38,2017-01-12,91000
1006,Fiona Davis,Engineering,26,2022-09-01,80000
1007,George Wilson,Marketing,45,2016-04-18,77000
1008,Hannah Kim,Sales,33,2023-02-10,69000
1009,Ian Martinez,HR,28,2021-12-03,73000
1010,Jasmine Clark,Finance,40,2015-08-25,94000
